Id,Category
0,3
1,6
2,1
3,19
4,18
5,16
6,3
7,1
8,13
9,6
10,2
11,8
12,15
13,4
14,4
15,4
16,13
17,11
18,9
19,5
20,12
21,5
22,8
23,3
24,20
25,2
26,16
27,8
28,18
29,18
30,15
31,9
32,14
33,5
34,8
35,8
36,9
37,9
38,14
39,8
40,10
41,8
42,6
43,15
44,8
45,17
46,4
47,16
48,8
49,2
50,11
51,1
52,2
53,12
54,16
55,4
56,4
57,5
58,6
59,14
60,18
61,5
62,13
63,9
64,4
65,16
66,14
67,6
68,2
69,9
70,11
71,5
72,1
73,18
74,4
75,12
76,6
77,10
78,1
79,1
80,6
81,6
82,16
83,18
84,4
85,2
86,1
87,2
88,10
89,3
90,8
91,13
92,4
93,4
94,1
95,16
96,2
97,7
98,9
99,12
100,18
101,17
102,3
103,20
104,18
105,7
106,19
107,2
108,16
109,6
110,2
111,3
112,5
113,12
114,2
115,8
116,9
117,2
118,19
119,17
120,15
121,19
122,15
123,6
124,6
125,20
126,20
127,19
128,11
129,2
130,3
131,10
132,9
133,9
134,6
135,13
136,19
137,10
138,7
139,17
140,8
141,6
142,17
143,7
144,6
145,16
146,12
147,9
148,8
149,19
150,15
151,5
152,17
153,11
154,19
155,7
156,12
157,12
158,4
159,20
160,1
161,16
162,2
163,2
164,5
165,2
166,13
167,14
168,13
169,9
170,2
171,10
172,20
173,4
174,16
175,14
176,8
177,13
178,12
179,14
180,17
181,6
182,11
183,15
184,8
185,7
186,8
187,4
188,6
189,18
190,4
191,15
192,11
193,13
194,2
195,8
196,11
197,9
198,8
199,2
200,5
201,4
202,14
203,5
204,16
205,14
206,15
207,18
208,8
209,3
210,13
211,9
212,4
213,11
214,6
215,15
216,6
217,3
218,12
219,17
220,2
221,19
222,13
223,4
224,18
225,7
226,13
227,18
228,12
229,20
230,12
231,1
232,5
233,9
234,5
235,9
236,15
237,10
238,4
239,15
240,14
241,17
242,11
243,12
244,20
245,11
246,19
247,19
248,13
249,19
250,8
251,5
252,14
253,12
254,17
255,13
256,1
257,2
258,14
259,12
260,14
261,16
262,2
263,20
264,13
265,13
266,8
267,11
268,13
269,9
270,13
271,14
272,3
273,9
274,8
275,4
276,7
277,8
278,11
279,15
280,20
281,9
282,18
283,16
284,18
285,5
286,17
287,17
288,10
289,13
290,5
291,5
292,12
293,16
294,17
295,6
296,5
297,20
298,16
299,12
300,2
301,12
302,7
303,8
304,17
305,1
306,9
307,3
308,5
309,4
310,8
311,4
312,18
313,19
314,11
315,13
316,10
317,13
318,5
319,2
320,16
321,20
322,4
323,5
324,16
325,3
326,16
327,6
328,10
329,4
330,20
331,17
332,12
333,11
334,12
335,12
336,19
337,5
338,8
339,20
340,12
341,15
342,2
343,5
344,14
345,5
346,1
347,9
348,15
349,17
350,3
351,1
352,8
353,9
354,10
355,16
356,13
357,9
358,15
359,19
360,12
361,11
362,14
363,1
364,9
365,20
366,5
367,3
368,6
369,14
370,12
371,12
372,9
373,1
374,9
375,6
376,19
377,1
378,13
379,1
380,11
381,4
382,19
383,20
384,2
385,1
386,2
387,11
388,11
389,19
390,18
391,1
392,17
393,4
394,10
395,13
396,2
397,2
398,13
399,16
400,12
401,10
402,4
403,20
404,2
405,13
406,2
407,5
408,18
409,12
410,4
411,13
412,11
413,5
414,1
415,4
416,16
417,9
418,10
419,12
420,10
421,5
422,4
423,11
424,12
425,3
426,20
427,18
428,5
429,12
430,3
431,16
432,10
433,16
434,3
435,20
436,1
437,10
438,2
439,9
440,16
441,1
442,17
443,20
444,4
445,18
446,18
447,16
448,19
449,8
450,5
451,13
452,9
453,4
454,20
455,11
456,8
457,6
458,6
459,6
460,13
461,1
462,13
463,5
464,7
465,11
466,10
467,11
468,7
469,20
470,18
471,2
472,2
473,13
474,18
475,20
476,7
477,5
478,2
479,3
480,8
481,9
482,15
483,13
484,17
485,5
486,15
487,11
488,16
489,15
490,2
491,3
492,1
493,13
494,15
495,15
496,12
497,15
498,14
499,4
500,11
501,4
502,9
503,6
504,10
505,3
506,2
507,7
508,3
509,18
510,1
511,15
512,5
513,16
514,12
515,3
516,1
517,10
518,5
519,19
520,8
521,2
522,15
523,11
524,3
525,1
526,4
527,18
528,18
529,10
530,9
531,6
532,13
533,1
534,2
535,8
536,2
537,1
538,8
539,12
540,5
541,14
542,12
543,15
544,13
545,6
546,17
547,20
548,11
549,1
550,5
551,16
552,2
553,7
554,13
555,16
556,15
557,1
558,3
559,11
560,4
561,8
562,20
563,20
564,20
565,4
566,10
567,5
568,20
569,9
570,7
571,18
572,4
573,4
574,4
575,17
576,19
577,7
578,20
579,14
580,1
581,18
582,4
583,14
584,20
585,6
586,17
587,14
588,16
589,2
590,9
591,14
592,20
593,4
594,8
595,9
596,2
597,1
598,5
599,3
600,4
601,14
602,4
603,16
604,8
605,6
606,10
607,12
608,4
609,18
610,20
611,12
612,16
613,10
614,11
615,3
616,6
617,18
618,11
619,12
620,13
621,1
622,4
623,18
624,18
625,12
626,10
627,18
628,2
629,17
630,10
631,8
632,9
633,20
634,18
635,1
636,3
637,3
638,9
639,20
640,19
641,4
642,4
643,9
644,6
645,8
646,5
647,2
648,19
649,4
650,12
651,17
652,7
653,1
654,15
655,20
656,18
657,10
658,8
659,10
660,4
661,14
662,2
663,12
664,16
665,3
666,1
667,5
668,2
669,11
670,11
671,9
672,13
673,15
674,7
675,18
676,13
677,4
678,4
679,20
680,5
681,19
682,5
683,14
684,9
685,9
686,5
687,1
688,19
689,3
690,2
691,18
692,19
693,18
694,19
695,4
696,20
697,16
698,4
699,6
700,12
701,9
702,19
703,2
704,1
705,4
706,1
707,3
708,14
709,1
710,18
711,7
712,4
713,16
714,4
715,11
716,10
717,9
718,20
719,10
720,6
721,1
722,13
723,15
724,10
725,1
726,16
727,16
728,17
729,2
730,17
731,19
732,9
733,13
734,4
735,3
736,19
737,17
738,15
739,5
740,16
741,20
742,10
743,11
744,4
745,3
746,15
747,14
748,12
749,4
750,20
751,5
752,13
753,2
754,3
755,9
756,19
757,17
758,14
759,2
760,5
761,6
762,7
763,3
764,7
765,14
766,11
767,4
768,8
769,12
770,15
771,1
772,2
773,20
774,7
775,2
776,10
777,16
778,14
779,7
780,3
781,11
782,2
783,10
784,9
785,15
786,18
787,7
788,11
789,18
790,6
791,13
792,11
793,5
794,16
795,19
796,8
797,17
798,6
799,10
800,19
801,12
802,4
803,15
804,14
805,6
806,16
807,8
808,20
809,18
810,12
811,16
812,17
813,2
814,16
815,3
816,10
817,5
818,18
819,18
820,12
821,16
822,8
823,10
824,3
825,14
826,17
827,15
828,12
829,16
830,4
831,13
832,15
833,12
834,19
835,1
836,5
837,20
838,11
839,12
840,11
841,15
842,8
843,3
844,18
845,19
846,2
847,19
848,7
849,4
850,3
851,7
852,12
853,16
854,1
855,9
856,12
857,16
858,19
859,10
860,13
861,2
862,11
863,10
864,12
865,2
866,18
867,18
868,4
869,10
870,4
871,8
872,5
873,17
874,10
875,1
876,9
877,9
878,16
879,18
880,10
881,16
882,9
883,20
884,16
885,6
886,18
887,16
888,2
889,7
890,13
891,19
892,16
893,6
894,4
895,1
896,7
897,4
898,10
899,5
900,9
901,14
902,1
903,14
904,20
905,4
906,14
907,4
908,14
909,12
910,9
911,4
912,16
913,14
914,10
915,5
916,5
917,12
918,2
919,13
920,16
921,1
922,7
923,6
924,5
925,17
926,11
927,14
928,16
929,20
930,12
931,4
932,5
933,8
934,2
935,2
936,7
937,4
938,18
939,14
940,13
941,1
942,3
943,15
944,13
945,8
946,1
947,18
948,18
949,12
950,19
951,16
952,2
953,1
954,14
955,1
956,15
957,19
958,1
959,2
960,12
961,2
962,2
963,5
964,4
965,4
966,9
967,12
968,1
969,5
970,3
971,1
972,1
973,17
974,7
975,9
976,19
977,10
978,5
979,11
980,3
981,19
982,4
983,6
984,11
985,17
986,13
987,16
988,18
989,8
990,17
991,5
992,12
993,13
994,15
995,13
996,6
997,13
998,9
999,9
1000,4
1001,16
1002,6
1003,19
1004,13
1005,13
1006,19
1007,8
1008,18
1009,12
1010,1
1011,3
1012,16
1013,6
1014,6
1015,16
1016,7
1017,20
1018,11
1019,13
1020,17
1021,6
1022,11
1023,12
1024,16
1025,19
1026,4
1027,14
1028,3
1029,13
1030,2
1031,14
1032,4
1033,5
1034,6
1035,20
1036,12
1037,7
1038,9
1039,12
1040,3
1041,18
1042,13
1043,2
1044,1
1045,2
1046,17
1047,15
1048,4
1049,18
1050,19
1051,12
1052,12
1053,15
1054,4
1055,6
1056,9
1057,1
1058,9
1059,3
1060,8
1061,13
1062,5
1063,6
1064,20
1065,2
1066,12
1067,12
1068,9
1069,14
1070,9
1071,2
1072,12
1073,5
1074,7
1075,4
1076,4
1077,11
1078,3
1079,1
1080,2
1081,13
1082,4
1083,19
1084,12
1085,16
1086,8
1087,14
1088,18
1089,12
1090,17
1091,9
1092,8
1093,6
1094,14
1095,18
1096,19
1097,18
1098,1
1099,7
1100,11
1101,12
1102,20
1103,2
1104,14
1105,19
1106,12
1107,16
1108,2
1109,6
1110,14
1111,1
1112,2
1113,9
1114,16
1115,9
1116,13
1117,14
1118,10
1119,9
1120,14
1121,18
1122,4
1123,20
1124,3
1125,14
1126,19
1127,1
1128,5
1129,7
1130,9
1131,15
1132,6
1133,19
1134,15
1135,20
1136,3
1137,20
1138,12
1139,2
1140,15
1141,17
1142,12
